dataset,model,split,seed,smiles,y_true,y_pred
esol,baseline,random,2,Cc1cc2c3ccccc3ccc2c2ccccc12,-6.57,-7.072153092543595
esol,baseline,random,2,O=c1[nH]cnc2[nH]ncc12,-2.266,-2.3248053400455517
esol,baseline,random,2,Fc1ccccc1,-1.8,-2.0918581711133153
esol,baseline,random,2,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,-2.808441728434933
esol,baseline,random,2,Oc1ccc2ncccc2c1,-2.16,-1.863940951857895
esol,baseline,random,2,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005,-3.436853789062973
esol,baseline,random,2,CC(=O)Nc1ccc(Br)cc1,-3.083,-2.5841800488524997
esol,baseline,random,2,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.666,-6.005160327534973
esol,baseline,random,2,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.310818661010295
esol,baseline,random,2,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.379804857498768
esol,baseline,random,2,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.39,-2.601572544049449
esol,baseline,random,2,CCCCCCCCBr,-5.06,-5.2417342959174835
esol,baseline,random,2,CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,-1.1187603385201839
esol,baseline,random,2,O=c1ccnc(S)[nH]1,-2.273,-1.1051588440324274
esol,baseline,random,2,CCCCCO,-0.6,-0.5520318853171332
esol,baseline,random,2,C=CC(C)(O)CCC=C(C)C,-1.99,-2.2462901971591274
esol,baseline,random,2,NNC(=O)c1ccncc1,0.009,-0.6846969228170555
esol,baseline,random,2,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,-3.562300942797105
esol,baseline,random,2,CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-3.2157694629652465
esol,baseline,random,2,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,-4.539477710840155
esol,baseline,random,2,ClC(Cl)C(Cl)Cl,-1.74,-2.2318548017316084
esol,baseline,random,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.929557417033582
esol,baseline,random,2,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.53897534460034
esol,baseline,random,2,C=CCSS(=O)CC=C,-0.83,-1.9090319239629978
esol,baseline,random,2,CCC(C)Cl,-1.96,-2.193986047595031
esol,gnn,random,2,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.3239998817443848,-3.962303876876831
esol,gnn,random,2,CC1(C)C2CCC1(C)C(O)C2,-2.319999933242798,-2.0222067832946777
esol,gnn,random,2,c1cnc2ncncc2n1,0.019999999552965164,-0.46627044677734375
esol,gnn,random,2,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.3399999141693115,-2.2342677116394043
esol,gnn,random,2,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.283999919891357,-4.839104652404785
esol,gnn,random,2,Oc1cc(Cl)cc(Cl)c1,-1.340000033378601,-1.9672805070877075
esol,gnn,random,2,CCCOCC,-0.6600000262260437,-0.7581832408905029
esol,gnn,random,2,CCCCOCCCC,-1.850000023841858,-3.1544392108917236
esol,gnn,random,2,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.375999927520752,-4.53104829788208
esol,gnn,random,2,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.200000047683716,-3.535503387451172
esol,gnn,random,2,Cc1ccc(O)cc1,-0.7300000190734863,-0.8016829490661621
esol,gnn,random,2,O=c1cc[nH]c(=O)[nH]1,-1.4880000352859497,-0.9594476222991943
esol,gnn,random,2,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.506999969482422,-4.6725945472717285
esol,gnn,random,2,O=Cc1ccc(O)cc1,-0.9599999785423279,-0.9174652099609375
esol,gnn,random,2,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.930000066757202,-3.1399085521698
esol,gnn,random,2,Cc1ccc(C)cc1,-2.7699999809265137,-3.2709927558898926
esol,gnn,random,2,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.15999984741211,-9.800421714782715
esol,gnn,random,2,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.149999618530273,-9.74779224395752
esol,gnn,random,2,c1ccc2c(c1)ccc1ccccc12,-5.260000228881836,-5.457559585571289
esol,gnn,random,2,Cc1ccc(C)c2ccccc12,-4.139999866485596,-4.674096584320068
esol,gnn,random,2,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.8399999141693115,-4.7226738929748535
esol,gnn,random,2,CC1CCCCC1C,-4.300000190734863,-4.379280090332031
esol,gnn,random,2,CCCC(C)CO,-1.1100000143051147,-1.0243539810180664
esol,gnn,random,2,c1cc2c3c(cccc3c1)CC2,-4.630000114440918,-4.720553398132324
esol,gnn,random,2,CC#N,0.25999999046325684,0.4058222770690918
esol,gnn,random,2,COc1ccccc1OCC(O)COC(N)=O,-0.9850000143051147,-1.6853491067886353
esol,gnn,random,2,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.630000114440918,-3.073652982711792
esol,gnn,random,2,CCCCCC(C)(C)O,-1.7200000286102295,-1.4803893566131592
esol,gnn,random,2,CC(C)C(=O)C(C)C,-1.2999999523162842,-1.0075647830963135
esol,gnn,random,2,CCCCCCCCCCCCCCCO,-6.349999904632568,-6.299449920654297
esol,gnn,random,2,Cc1ccc(Br)cc1,-3.190000057220459,-3.408031463623047
esol,gnn,random,2,C=CC(O)CCC,-0.5899999737739563,-0.3616325855255127
esol,gnn,random,2,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.639999866485596,-5.97697114944458
esol,gnn,random,2,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.803999900817871,-7.800579071044922
esol,gnn,random,2,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.190000057220459,-4.024575710296631
esol,gnn,random,2,CCc1ccc(CC)cc1,-3.75,-4.248361587524414
esol,gnn,random,2,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.445000171661377,-5.92728328704834
esol,gnn,random,2,O=C(Nc1ccccc1)Nc1ccccc1,-3.1500000953674316,-3.87265682220459
esol,gnn,random,2,CCCCCCCCC(=O)OC,-3.380000114440918,-3.584528923034668
esol,gnn,random,2,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78000020980835,-6.890909671783447
esol,gnn,random,2,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.7900000214576721,0.020181655883789062
esol,gnn,random,2,CC(C)CCO,-0.5099999904632568,-0.352832555770874
esol,gnn,random,2,CC(C)c1ccccc1,-3.2699999809265137,-3.574523687362671
esol,gnn,random,2,CCCC(C)(O)CC,-0.9800000190734863,-0.8849244117736816
esol,gnn,random,2,CCCCCCCCC,-5.880000114440918,-5.432879447937012
esol,gnn,random,2,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.6700000762939453,-3.599480628967285
esol,gnn,random,2,C/C=C\CC,-2.5399999618530273,-2.6517505645751953
esol,gnn,random,2,CCN(CC)c1ccccc1,-3.0299999713897705,-3.4772839546203613
esol,gnn,random,2,COc1ncc2nccnc2n1,-1.1100000143051147,-1.7393226623535156
esol,gnn,random,2,CCC(C)(O)CC,-0.36000001430511475,-0.3997640609741211
esol,gnn,random,2,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.236999988555908,-7.253454208374023
esol,gnn,random,2,CCCC(O)CCC,-1.399999976158142,-1.334958553314209
esol,gnn,random,2,CCCCC(CC)CO,-2.109999895095825,-2.5690982341766357
esol,gnn,random,2,CCOC(=O)c1ccccc1C(=O)OCC,-2.3499999046325684,-3.4121267795562744
esol,gnn,random,2,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5179998874664307,-3.178013801574707
esol,gnn,random,2,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.5959999561309814,-2.6023061275482178
esol,gnn,random,2,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.680000066757202,-3.522526979446411
esol,gnn,random,2,Cc1ccccc1Br,-2.2300000190734863,-3.131164789199829
esol,gnn,random,2,CCCOCCC,-1.6200000047683716,-1.5787512063980103
esol,gnn,random,2,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.609999895095825,-3.0830514430999756
esol,gnn,random,2,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.110000133514404,-6.348840236663818
esol,gnn,random,2,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28000020980835,-6.605442047119141
esol,gnn,random,2,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.715998888015747
esol,gnn,random,2,CCCOC(=O)c1ccc(N)cc1,-2.4519999027252197,-2.9509949684143066
esol,gnn,random,2,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.3489999771118164,-2.5826964378356934
esol,gnn,random,2,CC(C)C(C)C,-3.6500000953674316,-4.101415634155273
esol,gnn,random,2,CCCCOCCO,-0.41999998688697815,-0.34317851066589355
esol,gnn,random,2,CCCCOC,-0.9900000095367432,-0.913123607635498
esol,gnn,random,2,OC1COC(O)C(O)C1O,0.38999998569488525,0.34532952308654785
esol,gnn,random,2,COC(C)(C)C,-0.23999999463558197,-0.48357725143432617
esol,gnn,random,2,CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.5899999141693115,-3.1563591957092285
esol,gnn,random,2,c1ccc2c(c1)oc1ccccc12,-4.599999904632568,-3.2787318229675293
esol,gnn,random,2,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.630000114440918,-5.149627685546875
esol,gnn,random,2,Brc1cc(Br)c(Br)cc1Br,-6.980000019073486,-5.919221878051758
esol,gnn,random,2,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.380000114440918,-3.7087271213531494
esol,gnn,random,2,C=CCCC=C,-2.680000066757202,-3.0825490951538086
esol,gnn,random,2,CC1CCCO1,0.10999999940395355,-0.32464146614074707
esol,gnn,random,2,CCCCCCCCCC(=O)OCC,-4.099999904632568,-4.3986663818359375
esol,gnn,random,2,C1CCOC1,0.49000000953674316,0.12903189659118652
esol,gnn,random,2,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144000053405762,-5.5729217529296875
esol,gnn,random,2,CCOCC,-0.09000000357627869,-0.35180115699768066
esol,gnn,random,2,CCCCCCO,-1.2400000095367432,-1.1916313171386719
esol,gnn,random,2,Nc1cccc([N+](=O)[O-])c1,-2.190000057220459,-2.2015886306762695
esol,gnn,random,2,CC1CCC(C(C)C)C(O)C1,-2.5299999713897705,-2.785881996154785
esol,gnn,random,2,OC1C(O)C(O)C(O)C(O)C1O,0.3499999940395355,0.04285740852355957
esol,gnn,random,2,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9000000953674316,-4.427183151245117
esol,gnn,random,2,CCCC(C)(C)CO,-1.5199999809265137,-1.4175093173980713
esol,gnn,random,2,Cc1cccc2sc3nncn3c12,-2.069999933242798,-3.2529263496398926
esol,gnn,random,2,Cc1cc2c3ccccc3ccc2c2ccccc12,-6.570000171661377,-7.316570281982422
esol,gnn,random,2,O=c1[nH]cnc2[nH]ncc12,-2.2660000324249268,-1.8231747150421143
esol,gnn,random,2,Fc1ccccc1,-1.7999999523162842,-1.7350311279296875
esol,gnn,random,2,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.809999942779541,-2.9380791187286377
esol,gnn,random,2,Oc1ccc2ncccc2c1,-2.1600000858306885,-1.5005364418029785
esol,gnn,random,2,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.410999774932861,-4.102245330810547
esol,gnn,random,2,CC(=O)Nc1ccc(Br)cc1,-3.0829999446868896,-2.6321284770965576
esol,gnn,random,2,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.665999889373779,-5.396148681640625
esol,gnn,random,2,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.759999990463257,-3.4515039920806885
esol,gnn,random,2,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.9070000648498535,-4.624881267547607
esol,gnn,random,2,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.390000104904175,-2.918565511703491
esol,gnn,random,2,CCCCCCCCBr,-5.059999942779541,-5.003846645355225
esol,gnn,random,2,CNC(=O)ON=C(CSC)C(C)(C)C,-1.6200000047683716,-1.384601354598999
esol,gnn,random,2,O=c1ccnc(S)[nH]1,-2.2730000019073486,-0.5338797569274902
esol,gnn,random,2,CCCCCO,-0.6000000238418579,-0.535283088684082
esol,gnn,random,2,C=CC(C)(O)CCC=C(C)C,-1.9900000095367432,-1.6712472438812256
esol,gnn,random,2,NNC(=O)c1ccncc1,0.008999999612569809,-0.5853469371795654
esol,gnn,random,2,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.109999895095825,-3.4063827991485596
esol,gnn,random,2,CN(C)C(=O)SCCCCOc1ccccc1,-3.927000045776367,-2.9684956073760986
esol,gnn,random,2,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.1529998779296875,-4.340519428253174
esol,gnn,random,2,ClC(Cl)C(Cl)Cl,-1.7400000095367432,-2.155376672744751
esol,gnn,random,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.5899999141693115,-3.831231117248535
esol,gnn,random,2,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.9240000247955322,-3.632037878036499
esol,gnn,random,2,C=CCSS(=O)CC=C,-0.8299999833106995,-1.4612675905227661
esol,gnn,random,2,CCC(C)Cl,-1.9600000381469727,-2.2352993488311768
esol,baseline,scaffold,0,CC1=CC(=O)CC(C)(C)C1,-1.06,-1.7962417474673784
esol,baseline,scaffold,0,C=C(C)C1CC=C(C)C(=O)C1,-2.06,-2.2515098870630035
esol,baseline,scaffold,0,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-2.2836935462665555
esol,baseline,scaffold,0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76,-3.9778213223557546
esol,baseline,scaffold,0,O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.902579466545252
esol,baseline,scaffold,0,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,-4.252265603445998
esol,baseline,scaffold,0,O=C1NC(=O)C2(CCC2)C(=O)N1,-1.655,-2.056040386276596
esol,baseline,scaffold,0,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78,-6.630391187157844
esol,baseline,scaffold,0,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,-3.820221007313435
esol,baseline,scaffold,0,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.168,-3.037377727498097
esol,baseline,scaffold,0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-3.118178661375255
esol,baseline,scaffold,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,-3.563635959075762
esol,baseline,scaffold,0,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.606933872696908
esol,baseline,scaffold,0,COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,-1.7373007189430005
esol,baseline,scaffold,0,CC1(C)C2CCC1(C)C(O)C2,-2.32,-1.800694208237064
esol,baseline,scaffold,0,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-1.520372917424133
esol,baseline,scaffold,0,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,-6.601937862961874
esol,baseline,scaffold,0,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.340340213822989
esol,baseline,scaffold,0,O=C1NC(=O)c2ccccc21,-2.61,-2.6183247777070515
esol,baseline,scaffold,0,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-3.5120750076627045
esol,baseline,scaffold,0,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.77090698513533
esol,baseline,scaffold,0,O=C1CSC(=S)N1,-1.77,-0.7680096848827349
esol,baseline,scaffold,0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,-2.7494585868036627
esol,baseline,scaffold,0,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,-1.23,-1.6734920655440995
esol,baseline,scaffold,0,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-4.238306720895943
esol,baseline,scaffold,0,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-5.165262627443985
esol,baseline,scaffold,0,O=C1c2ccccc2Cc2ccccc2N1CCF,-4.799,-4.1748628093900395
esol,baseline,scaffold,0,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.005517569273835
esol,baseline,scaffold,0,CC1=CC(=O)c2ccccc2C1=O,-3.03,-2.5363905632059844
esol,baseline,scaffold,0,O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.03,-4.055700226494291
esol,baseline,scaffold,0,COc1c2occc2cc2ccc(=O)oc12,-3.664,-3.5796588561251714
esol,baseline,scaffold,0,OC1CCCCCCC1,-1.29,-1.3754985440517995
esol,baseline,scaffold,0,C1CCCCCCC1,-4.15,-3.901044791652607
esol,baseline,scaffold,0,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.821180031994737
esol,baseline,scaffold,0,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-3.3797422714983627
esol,baseline,scaffold,0,Oc1ccc2c(c1)CCCC2,-1.99,-1.9993774535360673
esol,baseline,scaffold,0,c1ccc2c(c1)CCCC2,-4.37,-3.0565869752733015
esol,baseline,scaffold,0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,-4.129847138593189
esol,baseline,scaffold,0,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,-2.1821952525224866
esol,baseline,scaffold,0,c1cncnc1,1.1,0.7561473897277141
esol,baseline,scaffold,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,-2.128372352525787
esol,baseline,scaffold,0,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,-3.386074081632878
esol,baseline,scaffold,0,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,-5.20080451868349
esol,baseline,scaffold,0,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,-6.905161295738847
esol,baseline,scaffold,0,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.317,-7.043993319818579
esol,baseline,scaffold,0,C1CCC2CCCCC2C1,-5.19,-4.5163288996222795
esol,baseline,scaffold,0,CCNc1nc(Cl)nc(N(CC)CC)n1,-4.06,-2.0180714209986994
esol,baseline,scaffold,0,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-2.144795376677162
esol,baseline,scaffold,0,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-2.129439814681604
esol,baseline,scaffold,0,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.0383926645895833
esol,baseline,scaffold,0,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005,-2.287687777195335
esol,baseline,scaffold,0,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-2.0521793699307374
esol,baseline,scaffold,0,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-2.1175848946838483
esol,baseline,scaffold,0,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-1.7877021477676307
esol,baseline,scaffold,0,CCNc1nc(Cl)nc(NCC)n1,-4.55,-1.5844885241325075
esol,baseline,scaffold,0,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-1.8223444314854502
esol,baseline,scaffold,0,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-2.245822853869029
esol,baseline,scaffold,0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-2.7103598118741514
esol,baseline,scaffold,0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.5611744283722224
esol,baseline,scaffold,0,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-2.279758712076727
esol,baseline,scaffold,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-2.015860892725403
esol,baseline,scaffold,0,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-2.1617174362704143
esol,baseline,scaffold,0,c1ccncc1,0.76,0.17299054741337508
esol,baseline,scaffold,0,Cc1ccncc1C,0.36,-1.2826120798795322
esol,baseline,scaffold,0,Cc1cccc(C)n1,0.45,-1.066393192398109
esol,baseline,scaffold,0,Cc1cccnc1C,0.38,-1.2086803244556261
esol,baseline,scaffold,0,Oc1ccccn1,1.02,0.16476077299142625
esol,baseline,scaffold,0,Cc1ccnc(C)c1,0.38,-1.114121608208217
esol,baseline,scaffold,0,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,-5.275384839527079
esol,baseline,scaffold,0,NNC(=O)c1ccncc1,0.009,-0.7843338334013981
esol,baseline,scaffold,0,COC(=O)c1cccnc1,-0.46,-1.3410389978716555
esol,baseline,scaffold,0,CCc1ccccn1,0.51,-1.1670426220051786
esol,baseline,scaffold,0,Cc1cncc(C)c1,0.38,-1.1685806388329851
esol,baseline,scaffold,0,NC(=O)c1cccnc1,0.61,-0.634095143798833
esol,baseline,scaffold,0,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-3.339716681183541
esol,baseline,scaffold,0,Oc1ccncc1,1.02,0.16111625781282626
esol,baseline,scaffold,0,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,-7.114319280457858
esol,baseline,scaffold,0,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.07,-5.0118709703201345
esol,baseline,scaffold,0,c1ccc2c(c1)CCC2,-3.04,-2.43950995009323
esol,baseline,scaffold,0,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.39,-2.330084059792089
esol,baseline,scaffold,0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.523,-2.434642067648671
esol,baseline,scaffold,0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,-1.3549461527311553
esol,baseline,scaffold,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.8759999999999999,-1.6204493254205226
esol,baseline,scaffold,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000000000001,-4.524811296277519
esol,baseline,scaffold,0,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328,-4.018664111495985
esol,baseline,scaffold,0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.685,-2.634228225933298
esol,baseline,scaffold,0,c1ccc(NNc2ccccc2)cc1,-2.92,-3.294363451140867
esol,baseline,scaffold,0,C1CCOC1,0.49,0.048169664874156026
esol,baseline,scaffold,0,CC1CCCO1,0.11,-0.2145872853681951
esol,baseline,scaffold,0,OCC1OC(O)(CO)C(O)C1O,0.64,0.2903631110757908
esol,baseline,scaffold,0,Nc1nccs1,-0.36,-0.2215594983387925
esol,baseline,scaffold,0,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.749858082130995
esol,baseline,scaffold,0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,-7.721781923135064
esol,baseline,scaffold,0,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,-2.7799009585324574
esol,baseline,scaffold,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.1526400243374666
esol,baseline,scaffold,0,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-5.114574644087656
esol,baseline,scaffold,0,C1=Cc2cccc3cccc1c23,-3.96,-4.342129047754437
esol,baseline,scaffold,0,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-5.636698604247487
esol,baseline,scaffold,0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.764011440271479
esol,baseline,scaffold,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.259,-5.796854164421934
esol,baseline,scaffold,0,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-8.162566475281446
esol,baseline,scaffold,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.8262353271943965
esol,baseline,scaffold,0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,-2.6724830868005873
esol,baseline,scaffold,0,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,-4.302563739411103
esol,baseline,scaffold,0,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-2.9170743512168893
esol,baseline,scaffold,0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.42214473960549
esol,baseline,scaffold,0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,-3.9111217371516527
esol,baseline,scaffold,0,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,-4.941492637978398
esol,baseline,scaffold,0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.499234224643139
esol,baseline,scaffold,0,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,-4.683724032928253
esol,baseline,scaffold,0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.099,-4.180638026145996
esol,baseline,scaffold,0,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.495560618003055
