dataset,model,split,seed,smiles,y_true,y_pred
lipo,baseline,scaffold,0,CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2.5835003938336274
lipo,baseline,scaffold,0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,3.19,2.8142805808001876
lipo,baseline,scaffold,0,Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.656711803510269
lipo,baseline,scaffold,0,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,2.61,2.1587082418833226
lipo,baseline,scaffold,0,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.26,1.7410891501525554
lipo,baseline,scaffold,0,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,0.9027330973152236
lipo,baseline,scaffold,0,c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,3.7348379022925493
lipo,baseline,scaffold,0,CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82,1.900260152603921
lipo,baseline,scaffold,0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.1415394148602893
lipo,baseline,scaffold,0,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13,3.310363079206248
lipo,baseline,scaffold,0,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,2.8,3.3520144438961377
lipo,baseline,scaffold,0,C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,2.4439009503166784
lipo,baseline,scaffold,0,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,2.678502536144044
lipo,baseline,scaffold,0,CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.038759664193587
lipo,baseline,scaffold,0,COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.3,2.2759739252474414
lipo,baseline,scaffold,0,CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,2.5667444473134418
lipo,baseline,scaffold,0,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.2340606430080587
lipo,baseline,scaffold,0,O=C(N[C@@H](Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,0.6681592759254462
lipo,baseline,scaffold,0,COc1ccccc1-c1nnc(N)[nH]1,0.91,0.4952392305864625
lipo,baseline,scaffold,0,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,2.9,2.8183666410813344
lipo,baseline,scaffold,0,Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O,0.87,2.205061490525153
lipo,baseline,scaffold,0,Cn1sc(NC(=O)c2ccccc2)nc1=O,1.13,1.4182688725824537
lipo,baseline,scaffold,0,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.4559980429946989
lipo,baseline,scaffold,0,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.52,1.6551363844664377
lipo,baseline,scaffold,0,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86,0.41416951044959194
lipo,baseline,scaffold,0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.531993067157555
lipo,baseline,scaffold,0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,1.123948870715544
lipo,baseline,scaffold,0,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.1557486462532247
lipo,baseline,scaffold,0,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.7,1.9517493455218904
lipo,baseline,scaffold,0,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.4665427721608157
lipo,baseline,scaffold,0,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.8,3.409654812480032
lipo,baseline,scaffold,0,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.7451055043592425
lipo,baseline,scaffold,0,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.422152875040839
lipo,baseline,scaffold,0,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.799416516215965
lipo,baseline,scaffold,0,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,2.019138764666728
lipo,baseline,scaffold,0,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,1.83,2.1168954265649944
lipo,baseline,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,2.89,3.2397641736476475
lipo,baseline,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15,3.3233576074928313
lipo,baseline,scaffold,0,Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1,3.55,3.677477173614502
lipo,baseline,scaffold,0,Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1,3.5,3.650286391929887
lipo,baseline,scaffold,0,Oc1ncnc2scc(-c3ccsc3)c12,2.25,2.358047951433118
lipo,baseline,scaffold,0,NC(=O)c1cccc([S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.1,1.0417333746740256
lipo,baseline,scaffold,0,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,3.777332727193027
lipo,baseline,scaffold,0,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,2.648823216037919
lipo,baseline,scaffold,0,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.8905869818912184
lipo,baseline,scaffold,0,CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,3.9,3.1461454687231183
lipo,baseline,scaffold,0,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,3.044494605515246
lipo,baseline,scaffold,0,COCCNc1nc(NCc2ccccc2F)c2sccc2n1,3.4,2.8498333447730806
lipo,baseline,scaffold,0,CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.6,1.8706064168027015
lipo,baseline,scaffold,0,CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,0.7,1.7836557556255015
lipo,baseline,scaffold,0,CC(=O)N1CCN(c2nc(C#N)nc(NCC(C)C)c2N)CC1,2.4,2.2209890400638974
lipo,baseline,scaffold,0,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,2.3558573557273004
lipo,baseline,scaffold,0,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.6186848426840816
lipo,baseline,scaffold,0,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,-0.12,1.5155431164516018
lipo,baseline,scaffold,0,O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12,1.69,2.752750773665585
lipo,baseline,scaffold,0,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71,1.6604975345571757
lipo,baseline,scaffold,0,Oc1ncc(NCc2ccccc2)c(O)n1,0.82,0.7063444470626622
lipo,baseline,scaffold,0,COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,1.890175806666493
lipo,baseline,scaffold,0,CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.5469924099800956
lipo,baseline,scaffold,0,Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,2.88,3.0429876488471606
lipo,baseline,scaffold,0,Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,3.01,3.207653781845996
lipo,baseline,scaffold,0,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,2.39,2.9936524351396847
lipo,baseline,scaffold,0,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,2.004474979359529
lipo,baseline,scaffold,0,CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.8957488290706792
lipo,baseline,scaffold,0,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.979751941562445
lipo,baseline,scaffold,0,Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,2.0956158778293275
lipo,baseline,scaffold,0,C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,3.49,3.2698070338432244
lipo,baseline,scaffold,0,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,0.16270309527576268
lipo,baseline,scaffold,0,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,1.9907665001236095
lipo,baseline,scaffold,0,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.72,1.6875939821139936
lipo,baseline,scaffold,0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.909409107910046
lipo,baseline,scaffold,0,Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,2.9,2.2910559653654015
lipo,baseline,scaffold,0,C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)[C@@H](C)CN1C(=O)c1ccc(C#N)cc1,1.5,1.9147634326503555
lipo,baseline,scaffold,0,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.569612985999034
lipo,baseline,scaffold,0,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1N1CCN(C)CC1,1.75,2.327730711607235
lipo,baseline,scaffold,0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,1.573709572558836
lipo,baseline,scaffold,0,CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,1.2,1.3843697741907668
lipo,baseline,scaffold,0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.84,1.1196841184869166
lipo,baseline,scaffold,0,COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,2.9366138374985202
lipo,baseline,scaffold,0,COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,3.6,3.6100527444467048
lipo,baseline,scaffold,0,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N5CCOCC5)c34)cc2C)cn1,4.14,3.839583545527382
lipo,baseline,scaffold,0,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,2.7,3.3567087925141927
lipo,baseline,scaffold,0,CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,3.0,2.0746354191141765
lipo,baseline,scaffold,0,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,3.69,3.431546396552618
lipo,baseline,scaffold,0,O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,1.8305600420571615
lipo,baseline,scaffold,0,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,0.3914833333189459
lipo,baseline,scaffold,0,NC(=O)c1cccnc1Oc1ccccc1,1.13,1.3886160542791295
lipo,baseline,scaffold,0,CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,0.0,0.44970808352556946
lipo,baseline,scaffold,0,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,3.0056540871538915
lipo,baseline,scaffold,0,COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52,2.737446579835727
lipo,baseline,scaffold,0,CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,3.89,3.0520996158558784
lipo,baseline,scaffold,0,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,1.077364475178399
lipo,baseline,scaffold,0,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,1.368481596330488
lipo,baseline,scaffold,0,O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,1.112513205998865
lipo,baseline,scaffold,0,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,2.1978744789019515
lipo,baseline,scaffold,0,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(C(N)=O)cnc3[nH]2)cc1,3.13,2.126891366398933
lipo,baseline,scaffold,0,N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,1.56,1.8883771260368003
lipo,baseline,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,2.5816337373501104
lipo,baseline,scaffold,0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,3.1,3.3230658141100498
lipo,baseline,scaffold,0,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,3.49,2.830184848244217
lipo,baseline,scaffold,0,COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.0926427002055585
lipo,baseline,scaffold,0,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,3.17,3.236300554094265
lipo,baseline,scaffold,0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,2.9443975878559194
lipo,baseline,scaffold,0,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,3.12,2.9873633001989504
lipo,baseline,scaffold,0,COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,2.8578457611101067
lipo,baseline,scaffold,0,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,3.67,3.0198190556255176
lipo,baseline,scaffold,0,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.7776685099758796
lipo,baseline,scaffold,0,COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,2.27,3.509718046467913
lipo,baseline,scaffold,0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,2.3376294328562155
lipo,baseline,scaffold,0,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,2.1531115198244826
lipo,baseline,scaffold,0,CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,2.51,1.7099163848982362
lipo,baseline,scaffold,0,O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,3.549360070060915
lipo,baseline,scaffold,0,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,3.01,3.024697399953507
lipo,baseline,scaffold,0,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,0.8085078057677398
lipo,baseline,scaffold,0,CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,3.810469878149192
lipo,baseline,scaffold,0,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.3730662963882967
lipo,baseline,scaffold,0,COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,0.2,1.0180373035927766
lipo,baseline,scaffold,0,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,3.2,3.6467584891908444
lipo,baseline,scaffold,0,CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,0.27,0.7934003991867126
lipo,baseline,scaffold,0,COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,3.4169075060145735
lipo,baseline,scaffold,0,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,1.5672528230721465
lipo,baseline,scaffold,0,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,2.3251747411273533
lipo,baseline,scaffold,0,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,1.1278885709841822
lipo,baseline,scaffold,0,COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,3.2269903388673513
lipo,baseline,scaffold,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,-0.41,1.1221865072230972
lipo,baseline,scaffold,0,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,3.0209179123245367
lipo,baseline,scaffold,0,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,2.295854917367481
lipo,baseline,scaffold,0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,1.2828338370360377
lipo,baseline,scaffold,0,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,2.358331800716831
lipo,baseline,scaffold,0,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.9803968262869551
lipo,baseline,scaffold,0,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.5707496657672455
lipo,baseline,scaffold,0,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.26,2.3043814929590867
lipo,baseline,scaffold,0,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,2.548105543592788
lipo,baseline,scaffold,0,OB1c2ccccc2N=C(S)N1c1cccnc1,-0.62,0.4536011555090129
lipo,baseline,scaffold,0,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,2.141620528593083
lipo,baseline,scaffold,0,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72,2.050781673970582
lipo,baseline,scaffold,0,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,2.7,2.6631585330686107
lipo,baseline,scaffold,0,O=C(Nc1ccncc1)c1cccc2ccccc12,3.1,3.1906599738561816
lipo,baseline,scaffold,0,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.5703549251022095
lipo,baseline,scaffold,0,CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1,2.36,2.7826581310735077
lipo,baseline,scaffold,0,Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,2.5,2.1422121151564637
lipo,baseline,scaffold,0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,2.6,2.607963466223439
lipo,baseline,scaffold,0,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.6,2.6134277252801263
lipo,baseline,scaffold,0,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,2.7462018768375773
lipo,baseline,scaffold,0,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,2.27950880714256
lipo,baseline,scaffold,0,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,2.14,1.6872962835022531
lipo,baseline,scaffold,0,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08,2.0871137625138223
lipo,baseline,scaffold,0,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.61,1.5488644567007859
lipo,baseline,scaffold,0,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.93,2.420861551832582
lipo,baseline,scaffold,0,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,2.1,1.690567496038387
lipo,baseline,scaffold,0,Cc1cc(C(N)=O)ccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,2.23,1.5951760983790828
lipo,baseline,scaffold,0,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,2.3,2.2490870317011864
lipo,baseline,scaffold,0,Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,1.993726096555586
lipo,baseline,scaffold,0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.76,1.5488644567007859
lipo,baseline,scaffold,0,C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.69,1.9359721933875442
lipo,baseline,scaffold,0,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,1.4648670827426524
lipo,baseline,scaffold,0,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,1.1668077839594644
lipo,baseline,scaffold,0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-0.34,0.5286861563888596
lipo,baseline,scaffold,0,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.0412501176829174
lipo,baseline,scaffold,0,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.7743975487463493
lipo,baseline,scaffold,0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.9822161067907091
lipo,baseline,scaffold,0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,3.11,3.3871144367617285
lipo,baseline,scaffold,0,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.77,-0.24211414248003182
lipo,baseline,scaffold,0,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,3.3,3.3761010275760723
lipo,baseline,scaffold,0,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,1.7929200516745243
lipo,baseline,scaffold,0,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,1.7929200516745243
lipo,baseline,scaffold,0,COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O,2.49,3.088868903844865
lipo,baseline,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.642261608331128
lipo,baseline,scaffold,0,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1.39,2.1539931695031425
lipo,baseline,scaffold,0,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3.289522724816674
lipo,baseline,scaffold,0,C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.5,3.2490533864066116
lipo,baseline,scaffold,0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,3.42373624816976
lipo,baseline,scaffold,0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,3.3,3.0653512472853772
lipo,baseline,scaffold,0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.6,3.2490533864066116
lipo,baseline,scaffold,0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,3.3315961357682573
lipo,baseline,scaffold,0,Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,2.72,2.503373985167138
lipo,baseline,scaffold,0,Cc1cc(Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,2.86,2.503373985167138
lipo,baseline,scaffold,0,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,2.2811161199459984
lipo,baseline,scaffold,0,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.6988240837633763
