dataset,model,split,seed,smiles,y_true,y_pred
bbbp,baseline,scaffold,0,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1.0,0.783139737301392
bbbp,baseline,scaffold,0,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0,0.7747013088901199
bbbp,baseline,scaffold,0,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0,0.7902669807625555
bbbp,baseline,scaffold,0,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,1.0,0.785361861542565
bbbp,baseline,scaffold,0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0.0,0.7697307448452918
bbbp,baseline,scaffold,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,1.0,0.6698638319067732
bbbp,baseline,scaffold,0,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1.0,0.7729513679992152
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0.0,0.6698638319067732
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.7015706709341382
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.6752664188841198
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.710911318581234
bbbp,baseline,scaffold,0,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,0.0,0.6698638319067732
bbbp,baseline,scaffold,0,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,0.0,0.7157561447990043
bbbp,baseline,scaffold,0,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.6976782091308263
bbbp,baseline,scaffold,0,CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,0.0,0.6850607857808195
bbbp,baseline,scaffold,0,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0.0,0.6850607857808195
bbbp,baseline,scaffold,0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,0.6784966256509373
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0.0,0.6752664188841198
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0.0,0.6702681935529549
bbbp,baseline,scaffold,0,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1.0,0.7880263100453002
bbbp,baseline,scaffold,0,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21,0.0,0.7369797672157428
bbbp,baseline,scaffold,0,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1.0,0.7752627389308945
bbbp,baseline,scaffold,0,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],1.0,0.783427510684125
bbbp,baseline,scaffold,0,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],1.0,0.7837513587034581
bbbp,baseline,scaffold,0,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0.0,0.7363306905825235
bbbp,baseline,scaffold,0,C[C@@H]1O[C@@H]1P(=O)(O)O,1.0,0.768118842035197
bbbp,baseline,scaffold,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.0,0.6698638319067732
bbbp,baseline,scaffold,0,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1.0,0.7880067027879595
bbbp,baseline,scaffold,0,Clc1cccc(Cl)c1NC1=NCCN1,1.0,0.7874485711591371
bbbp,baseline,scaffold,0,Fc1cccc(Br)c1NC1=NCCN1,1.0,0.7874485711591371
bbbp,baseline,scaffold,0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.7811194615524231
bbbp,baseline,scaffold,0,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.0,0.7734005444367953
bbbp,baseline,scaffold,0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,1.0,0.7833925435705512
bbbp,baseline,scaffold,0,COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,1.0,0.7901356492658038
bbbp,baseline,scaffold,0,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1.0,0.7885769508908821
bbbp,baseline,scaffold,0,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.0,0.6698638319067732
bbbp,baseline,scaffold,0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0,0.789338983242205
bbbp,baseline,scaffold,0,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1.0,0.7897284283131545
bbbp,baseline,scaffold,0,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,1.0,0.789338983242205
bbbp,baseline,scaffold,0,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,0.6702681935529549
bbbp,baseline,scaffold,0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,0.7901356492658038
bbbp,baseline,scaffold,0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,0.0,0.669620178572795
bbbp,baseline,scaffold,0,C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,0.7587718239865788
bbbp,baseline,scaffold,0,CC(=O)NCCn1c(C)cc(C=O)c1C,1.0,0.7876249620030755
bbbp,baseline,scaffold,0,Nn1cnc2cc3ccccc3cc2c1=O,1.0,0.752810748499628
bbbp,baseline,scaffold,0,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,1.0,0.7895053257250535
bbbp,baseline,scaffold,0,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.0,0.7858402920040065
bbbp,baseline,scaffold,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1.0,0.7286829694372567
bbbp,baseline,scaffold,0,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CCNC1C2CCC(C2)C1c1ccccc1,1.0,0.7898578650425813
bbbp,baseline,scaffold,0,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1.0,0.789338983242205
bbbp,baseline,scaffold,0,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,1.0,0.7842201019708674
bbbp,baseline,scaffold,0,CC1=NN(c2ccccc2)C(=O)C1,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,S=P(N1CC1)(N1CC1)N1CC1,1.0,0.7888238374680424
bbbp,baseline,scaffold,0,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1.0,0.7750639174913653
bbbp,baseline,scaffold,0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,1.0,0.7729513679992152
bbbp,baseline,scaffold,0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,1.0,0.7729513679992152
bbbp,baseline,scaffold,0,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1.0,0.7759530197831418
bbbp,baseline,scaffold,0,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+],1.0,0.7703600814957055
bbbp,baseline,scaffold,0,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1.0,0.7885769508908821
bbbp,baseline,scaffold,0,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1.0,0.7794742689033096
bbbp,baseline,scaffold,0,c1cc2c(c(N3CCNCC3)c1)OCCO2,1.0,0.7891417880214899
bbbp,baseline,scaffold,0,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.0,0.7273954525476054
bbbp,baseline,scaffold,0,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1.0,0.7654561465334387
bbbp,baseline,scaffold,0,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.7489759697690824
bbbp,baseline,scaffold,0,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1.0,0.7649760040913809
bbbp,baseline,scaffold,0,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1.0,0.7646084004698653
bbbp,baseline,scaffold,0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.771646120779376
bbbp,baseline,scaffold,0,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,1.0,0.7897194833076658
bbbp,baseline,scaffold,0,CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,0.7564305827853977
bbbp,baseline,scaffold,0,CNC1CCc2ncsc2C1,1.0,0.7898578650425813
bbbp,baseline,scaffold,0,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1.0,0.7784262940872207
bbbp,baseline,scaffold,0,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1.0,0.7814428736550475
bbbp,baseline,scaffold,0,CCC1(c2ccccc2)C(=O)NCNC1=O,1.0,0.7659390339902972
bbbp,baseline,scaffold,0,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0,0.7848227078605906
bbbp,baseline,scaffold,0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.0,0.7794328112554284
bbbp,baseline,scaffold,0,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,0.0,0.6698638319067732
bbbp,baseline,scaffold,0,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,0.6698638319067732
bbbp,baseline,scaffold,0,CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1.0,0.7727250656331016
bbbp,baseline,scaffold,0,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.0,0.7677986548099587
bbbp,baseline,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,0.72937103217087
bbbp,baseline,scaffold,0,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.7116496636906459
bbbp,baseline,scaffold,0,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.6990766047433413
bbbp,baseline,scaffold,0,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.7116496636906459
bbbp,baseline,scaffold,0,NC1CONC1=O,1.0,0.768118842035197
bbbp,baseline,scaffold,0,S=C1NCCC(COc2ccccc2)O1,1.0,0.7832502188660171
bbbp,baseline,scaffold,0,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0,0.7904874130553595
bbbp,baseline,scaffold,0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0,0.7621888343877359
bbbp,baseline,scaffold,0,CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,1.0,0.7885769508908821
bbbp,baseline,scaffold,0,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1.0,0.789916282093585
bbbp,baseline,scaffold,0,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,1.0,0.783875399319812
bbbp,baseline,scaffold,0,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1.0,0.781849409297821
bbbp,baseline,scaffold,0,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1.0,0.7902669807625555
bbbp,baseline,scaffold,0,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1.0,0.7832502188660171
bbbp,baseline,scaffold,0,Cn1c(=O)c2nc[nH]c2n(C)c1=O,1.0,0.7710146191987511
bbbp,baseline,scaffold,0,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,1.0,0.7816036016862867
bbbp,baseline,scaffold,0,C=CCN1C(=O)C(CC(C)C)NC1=S,1.0,0.7888247176238244
bbbp,baseline,scaffold,0,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,1.0,0.7564436690428727
bbbp,baseline,scaffold,0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.7728338623025692
bbbp,baseline,scaffold,0,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,1.0,0.7583780076918598
bbbp,baseline,scaffold,0,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,1.0,0.7847311115472545
bbbp,baseline,scaffold,0,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.0,0.7344573361892167
bbbp,baseline,scaffold,0,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1.0,0.789338983242205
bbbp,baseline,scaffold,0,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1.0,0.7791917990091322
bbbp,baseline,scaffold,0,CC(C)CC(OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.6784966256509373
bbbp,baseline,scaffold,0,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.7305187637231925
bbbp,baseline,scaffold,0,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1.0,0.7849510976451297
bbbp,baseline,scaffold,0,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1.0,0.7651022992776494
bbbp,baseline,scaffold,0,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0,0.7485778104418102
bbbp,baseline,scaffold,0,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0,0.789338983242205
bbbp,baseline,scaffold,0,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1.0,0.7331373910636575
bbbp,gnn,scaffold,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,1.0,0.016646303236484528
bbbp,gnn,scaffold,0,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,0.0,0.09248214960098267
bbbp,gnn,scaffold,0,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,0.0,0.11010631173849106
bbbp,gnn,scaffold,0,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,1.0,0.775126039981842
bbbp,gnn,scaffold,0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9927231669425964
bbbp,gnn,scaffold,0,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1.0,0.7779274582862854
bbbp,gnn,scaffold,0,Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0,0.4059431850910187
bbbp,gnn,scaffold,0,N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O,0.0,0.05584520846605301
bbbp,gnn,scaffold,0,COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,1.0,0.9159379005432129
bbbp,gnn,scaffold,0,O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,1.0,0.8878575563430786
bbbp,gnn,scaffold,0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.0,0.7303099036216736
bbbp,gnn,scaffold,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,0.0,0.005183195695281029
bbbp,gnn,scaffold,0,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],1.0,0.9982047080993652
bbbp,gnn,scaffold,0,CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,0.9515012502670288
bbbp,gnn,scaffold,0,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1.0,0.99957674741745
bbbp,gnn,scaffold,0,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,0.0,0.0003805050509981811
bbbp,gnn,scaffold,0,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1.0,0.989397406578064
bbbp,gnn,scaffold,0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1.0,0.8515746593475342
bbbp,gnn,scaffold,0,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,1.0,0.9571137428283691
bbbp,gnn,scaffold,0,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,1.0,0.9795455932617188
bbbp,gnn,scaffold,0,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,1.0,0.9537790417671204
bbbp,gnn,scaffold,0,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.0,0.945756733417511
bbbp,gnn,scaffold,0,O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,1.0,0.9564699530601501
bbbp,gnn,scaffold,0,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,0.0,0.005204985849559307
bbbp,gnn,scaffold,0,COC1CC(O[C@H]2[C@H](C)[C@@H](OC3OC(C)CC(N(C)C)C3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)OC(C)C1O,0.0,0.0003263051330577582
bbbp,gnn,scaffold,0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,0.0004963402752764523
bbbp,gnn,scaffold,0,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,0.9987388253211975
bbbp,gnn,scaffold,0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,1.0,0.9088150262832642
bbbp,gnn,scaffold,0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,0.9962068796157837
bbbp,gnn,scaffold,0,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,0.9974236488342285
bbbp,gnn,scaffold,0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0,0.03485209122300148
bbbp,gnn,scaffold,0,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.9747720956802368
bbbp,gnn,scaffold,0,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.9910649061203003
bbbp,gnn,scaffold,0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,0.23551012575626373
bbbp,gnn,scaffold,0,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1.0,0.9951713681221008
bbbp,gnn,scaffold,0,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1.0,0.9790961742401123
bbbp,gnn,scaffold,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.1055496335029602
bbbp,gnn,scaffold,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,0.08163067698478699
bbbp,gnn,scaffold,0,CCNC(=NC#N)NCCSCc1ncccc1Br,0.0,0.5306521058082581
bbbp,gnn,scaffold,0,CN(C)CCc1ccccn1,1.0,0.9100310802459717
bbbp,gnn,scaffold,0,CNCCc1ccccn1,1.0,0.7605901956558228
bbbp,gnn,scaffold,0,CCc1cc(C(N)=S)ccn1,1.0,0.8619251251220703
bbbp,gnn,scaffold,0,NNC(=O)c1ccncc1,0.0,0.9143989086151123
bbbp,gnn,scaffold,0,OCc1cccnc1,0.0,0.5372372269630432
bbbp,gnn,scaffold,0,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,0.0,0.6304613351821899
bbbp,gnn,scaffold,0,CCNCc1c(CSC)cnc(C)c1O,1.0,0.8818708658218384
bbbp,gnn,scaffold,0,NC(=O)c1cccnc1,1.0,0.9735081791877747
bbbp,gnn,scaffold,0,CCN(CC)C(=O)c1cccnc1,1.0,0.9934899806976318
bbbp,gnn,scaffold,0,CC(C)NNC(=O)c1ccncc1,1.0,0.4769500494003296
bbbp,gnn,scaffold,0,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1.0,0.9412102699279785
bbbp,gnn,scaffold,0,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1.0,0.9976868629455566
bbbp,gnn,scaffold,0,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.0,0.9927738904953003
bbbp,gnn,scaffold,0,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,0.9972026348114014
bbbp,gnn,scaffold,0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0,0.009233147837221622
bbbp,gnn,scaffold,0,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)C1OC,0.0,0.0018675464671105146
bbbp,gnn,scaffold,0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,0.20457205176353455
